company_name,employees_impacted,productivity_change_pct
"Holmes, Bishop and Stevens Pvt. Ltd.",266.6311537461733,8.554918218892183
Wagner-Cannon Pvt. Ltd.,292.59138190654187,5.451747831076304
"Williams, Johnson and Wright Pvt. Ltd.",397.05017422740156,6.343127657954195
House-Bailey Pvt. Ltd.,390.86903290845925,9.117833521398632
"Lloyd, Ross and Davis Pvt. Ltd.",371.1893209533318,7.240723486788351
Jensen-Sanchez Pvt. Ltd.,393.6819873299582,7.863914549100028
"Moore, Bruce and Miller Pvt. Ltd.",435.71434999639825,8.187907599818146
"Moore, Ramos and Graham Pvt. Ltd.",424.06901265593115,12.054015668542535
"Bridges, Perry and Brown Pvt. Ltd.",386.9746302688456,7.210984005425816
"Perez, Moore and Jackson Pvt. Ltd.",422.6929430364697,13.630660132555647
"Ramirez, Watson and Long Pvt. Ltd.",306.06361684982676,8.842513037444078
"Chambers, Vance and Morgan Pvt. Ltd.",514.6400717723125,12.572507114603592
"Garcia, Hutchinson and Green Pvt. Ltd.",309.2439238527844,5.944657819876959
"Figueroa, Joyce and Mercer Pvt. Ltd.",510.5229174522377,16.85439893708258
Miller-Lewis Pvt. Ltd.,330.09603848041854,11.439861475218198
Krause-Meadows Pvt. Ltd.,430.5803269590834,14.11945480458223
"Lewis, Nguyen and Becker Pvt. Ltd.",521.5350847009915,17.400568971953273
"Lopez, Travis and Hull Pvt. Ltd.",451.4776350244419,6.923691725629752
Roberts-Hawkins Pvt. Ltd.,509.92656892991533,15.46606992222444
"Murray, Oliver and Mays Pvt. Ltd.",486.2808825778457,14.5671113445392
Watson-Henderson Pvt. Ltd.,375.493532197071,9.139597368487935
"Perez, Ramsey and Sherman Pvt. Ltd.",454.73884652580034,4.796366877583697
Caldwell-Golden Pvt. Ltd.,251.72865150536762,6.528805241757562
"Callahan, Arnold and Caldwell Pvt. Ltd.",486.4583250023568,16.700820801291037
"Martinez, Herman and White Pvt. Ltd.",397.8576599527565,9.120998631418407
Wood-Gomez Pvt. Ltd.,396.50730215970367,8.236437242402156
"Baker, Cook and Lee Pvt. Ltd.",358.6130293764443,4.472718463352551
"Hall, Barker and Bell Pvt. Ltd.",407.98368996321386,6.822492258959837
Roberson-Santos Pvt. Ltd.,437.52741064050895,9.171143547462506
Simmons-Haley Pvt. Ltd.,363.882871764676,6.7997336907288375
"Wilcox, Patrick and Andrade Pvt. Ltd.",292.2796020254118,6.593352120685346
Torres-Austin Pvt. Ltd.,402.30182503024275,11.170790131893005
"Fischer, Jenkins and Klein Pvt. Ltd.",345.53943692831905,6.0932226003260155
Roberts-Thomas Pvt. Ltd.,298.6514748303288,5.172340334721834
House-Mccormick Pvt. Ltd.,322.8433339620304,6.690035003794284
"Williams, Hickman and James Pvt. Ltd.",300.2638126417619,9.0034903280757
"Martin, Baldwin and Roberts Pvt. Ltd.",450.4908742904496,9.326469797453488
"Johns, Morse and Roberts Pvt. Ltd.",338.546195315157,6.487148186169295
Newman-Carney Pvt. Ltd.,490.00827860829713,13.965637876507225
"Meadows, Johnson and Hernandez Pvt. Ltd.",471.79822903578224,13.84804832708794
Kelly Inc Pvt. Ltd.,368.0227067283317,8.957631101907836
"Washington, Arellano and Allen Pvt. Ltd.",397.77318420071083,9.153192304258948
"Ball, Buchanan and Acevedo Pvt. Ltd.",294.7836055140427,6.851041858518293
Berry-Small Pvt. Ltd.,298.006545971808,6.841326633510857
"Russell, Price and Clark Pvt. Ltd.",278.6118797542166,6.961472987042532
"Martin, Mcpherson and Holloway Pvt. Ltd.",375.2826058552397,7.894165617325206
Everett Group Pvt. Ltd.,348.01599282400866,8.447124713244577
Willis-Jordan Pvt. Ltd.,399.75074424043095,6.519491017396119
Sanchez and Sons Pvt. Ltd.,275.190806380937,7.356449474361627
"Todd, Huff and Young Pvt. Ltd.",368.92593755395217,5.453132296496827
Robertson-Munoz Pvt. Ltd.,519.3277389333075,15.560525396726822
Lamb-Huang Pvt. Ltd.,346.85807579782517,5.773224972302353
"Owens, Osborne and Mcintyre Pvt. Ltd.",431.9412970494461,15.340995020264781
Shah-Carroll Pvt. Ltd.,449.4213357206288,17.254132958035203
"Williams, Gonzales and Thomas Pvt. Ltd.",490.0535129883025,14.236429564173484
"Rogers, Porter and Neal Pvt. Ltd.",431.9891666456457,8.104341888603026
Rice-Hess Pvt. Ltd.,526.6377388230778,13.668546916294279
Mcclain-Ford Pvt. Ltd.,418.50591435120157,14.139096592420195
"Watts, Valdez and Madden Pvt. Ltd.",385.8174031916157,9.041838753782848
Brown-Gamble Pvt. Ltd.,357.10717782012733,8.666953991485524
"Mcgee, Bell and Mitchell Pvt. Ltd.",316.506403785072,8.410609043928373
"Richardson, Wall and Abbott Pvt. Ltd.",320.7939843229725,5.908642760625666
Reeves-Williams Pvt. Ltd.,509.58244699812644,16.09551384283869
Cross-Jacobs Pvt. Ltd.,413.20704764061594,4.855677922455279
"Fernandez, Freeman and Steele Pvt. Ltd.",409.8888928592474,7.3246037010305765
Jordan-Jackson Pvt. Ltd.,507.04172157414905,13.477474316097965
Gomez-Logan Pvt. Ltd.,395.035208099065,5.45580802473713
Suarez-Colon Pvt. Ltd.,455.3427222484184,8.529472624439537
"Johnson, Brooks and Morales Pvt. Ltd.",383.77487665621504,13.43724244782981
"Odom, Bryan and Black Pvt. Ltd.",431.4878914415596,8.579471175311737
"Morales, Bautista and Mathis Pvt. Ltd.",495.71031482357216,7.979323411432301
Collins-Payne Pvt. Ltd.,493.5701522963817,15.144305803389127
"Hall, Moore and Jackson Pvt. Ltd.",456.3801481700169,14.73160908240272
Orozco PLC Pvt. Ltd.,486.47829735386205,14.563315116373648
Decker-Mason Pvt. Ltd.,449.80814417067154,10.319026374849592
"Schwartz, Johnson and Hamilton Pvt. Ltd.",522.27892260853,15.296479785411163
"Lutz, Tucker and Wong Pvt. Ltd.",345.8780046411406,7.699914786418368
"Bennett, Perry and Johnson Pvt. Ltd.",532.3219348628713,15.509432553139
Gordon-Lane Pvt. Ltd.,455.06106579349847,14.798579086788575
"Clark, Greene and Garcia Pvt. Ltd.",444.6898946654319,14.523824415744336
"Massey, Bennett and Harris Pvt. Ltd.",311.16530390748545,7.337742111084276
"Jenkins, Gonzalez and Bird Pvt. Ltd.",441.21453685864407,8.645306843172166
"Bradshaw, Golden and Gardner Pvt. Ltd.",393.7981018644694,15.941217819757622
Todd-Farmer Pvt. Ltd.,431.69521037683035,15.427237560498813
"Mcpherson, Daniel and Fischer Pvt. Ltd.",408.1424502995118,6.305162301766662
Montgomery-Gentry Pvt. Ltd.,594.1378860380698,14.079254551706278
Wilson-Matthews Pvt. Ltd.,480.5638996543348,7.370475362578032
Jones-Watkins Pvt. Ltd.,280.65577173342746,6.185241611027905
"Smith, Frank and Peters Pvt. Ltd.",268.4951864501769,7.518765378497797
"Coleman, Martin and Kennedy Pvt. Ltd.",336.81147291044675,6.837994133735265
Williams-Murray Pvt. Ltd.,506.96666643962675,14.79244873605736
"James, Bryant and Gonzalez Pvt. Ltd.",483.7637729814127,16.71784276522731
"Martin, Oliver and Edwards Pvt. Ltd.",477.421923728716,11.72032109937345
Velazquez-Mccoy Pvt. Ltd.,346.8339738909474,8.765439899590591
"Johnson, Daniel and Clayton Pvt. Ltd.",338.4731581605144,4.558090205483923
"Johnson, Martin and Alvarez Pvt. Ltd.",299.155319667396,5.941362475551223
"Martin, Peterson and Eaton Pvt. Ltd.",445.8526278319534,7.875167977087579
Mckenzie-Hooper Pvt. Ltd.,380.5283755992712,6.580475611034908
Wright-Gates Pvt. Ltd.,359.83615780130737,7.681698749977786
"Cruz, Robinson and Stewart Pvt. Ltd.",385.75014638740896,14.992726759372449
"Cole, Hall and Green Pvt. Ltd.",508.1569728796927,16.98141481497669
Graham-Chapman Pvt. Ltd.,423.9149100503864,7.55762979021156
"Villa, English and Harrison Pvt. Ltd.",410.9739221659355,7.827829415075787
Conley-Hill Pvt. Ltd.,358.2974081541433,10.51803626174227
